sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.236327814629,0.649327814629,40,-130,1
knock,1.79036602588,2.29136602588,-10,50,2
clearthroat,3.51079221477,4.12479221477,0,130,2
clearthroat,4.95698314911,5.79798314911,0,140,2
laughter,7.22397332558,8.53997332558,10,150,1
keysDrop,9.60881389867,9.85681389867,-10,50,1
phone,11.2826007756,14.5226007756,40,10,1
doorslam,15.9465085362,16.3595085362,-30,-150,1
keysDrop,17.1799103578,17.3949311912,10,-160,1
speech,18.3644480086,20.4194688419,-40,-170,1
clearthroat,21.360626342,21.974626342,-20,0,1
clearthroat,22.5793850165,23.6123850165,-40,-30,1
doorslam,24.8361833962,25.4751833962,-20,30,2
keyboard,26.6189418008,28.3889418008,-10,-150,2
clearthroat,29.4511479138,30.2921479138,0,20,2
cough,31.7543188306,32.4463188306,0,100,2
knock,33.7757945524,34.2767945524,0,70,2
keysDrop,35.3417101295,35.5567309628,10,90,2
doorslam,36.5909855281,37.0279855281,0,40,2
keyboard,37.8123681384,40.2003681384,0,-140,2
doorslam,41.551242349,41.988242349,20,-180,2
speech,42.8346175297,44.6086175297,-10,30,2
keyboard,45.859292446,48.332292446,-40,100,1
doorslam,49.7085234893,50.3635443227,20,-160,2
laughter,51.4426913884,52.9436913884,-10,-130,2
drawer,53.8184352078,55.1474352078,-40,10,1
knock,56.1732957275,56.7542957275,10,-170,2
