sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.109530113219,1.88353011322,-10,-100,2
speech,2.42771452511,4.48273535844,-10,10,1
clearthroat,5.81063990042,6.84363990042,0,-40,1
drawer,8.07151926296,8.90451926296,10,130,2
clearthroat,9.73387523574,10.3478752357,0,-170,2
doorslam,11.1573661831,11.5943661831,-10,110,2
phone,13.0715703714,16.2715703714,-30,-60,1
keysDrop,17.100056041,17.4650768744,-20,30,1
speech,18.1243590741,20.4613590741,-20,-110,2
keyboard,21.2252945456,23.6982945456,10,130,1
keysDrop,24.2779115705,24.5539115705,-20,90,1
knock,25.7979497097,26.2989497097,40,160,1
drawer,27.7378712806,29.0668712806,30,30,1
drawer,30.1776868668,30.7896868668,0,-90,2
pageturn,31.3344624073,32.2344624073,10,0,2
pageturn,33.4890812823,34.1610812823,0,50,2
clearthroat,34.8780755041,35.4920755041,-20,170,1
pageturn,36.2098003875,36.8818003875,0,-110,2
laughter,38.1078270461,39.6088270461,-20,-30,1
speech,40.2369158919,42.0109158919,10,80,2
pageturn,43.4906964275,44.1626964275,40,-170,1
doorslam,45.3829992476,46.0380200809,-10,130,2
speech,47.3044751276,49.0784751276,-20,80,2
pageturn,49.9511446755,50.8511446755,-10,150,1
pageturn,52.2087202936,52.9377202936,20,150,1
laughter,53.9995585835,55.5005585835,-10,80,2
keysDrop,56.585509356,56.8005301893,10,10,1
cough,57.8094851859,58.7774851859,20,-170,2
drawer,59.8578262862,60.6908262862,20,0,2
knock,0.192246096554,0.693246096554,10,-150,2
clearthroat,1.82746281501,2.44146281501,-40,-60,1
knock,3.11984412212,3.62084412212,40,170,1
laughter,4.7967176942,7.0637176942,10,80,2
pageturn,7.79456146488,8.52356146488,10,140,1
drawer,9.71876772062,10.5517677206,-10,30,2
drawer,12.0169114415,13.3309114415,0,70,2
laughter,13.8962221961,15.3972221961,0,20,1
phone,16.0304761901,19.2704761901,20,-130,2
laughter,20.2878883652,21.7888883652,0,-110,2
drawer,22.8459379193,24.1749379193,30,-10,1
laughter,25.4563887557,26.7723887557,-10,150,2
knock,28.154463193,28.971463193,10,120,1
cough,30.3020423775,31.5320423775,40,-160,1
drawer,32.5171382682,33.8461382682,40,-90,1
keyboard,35.1240494986,37.5120494986,20,-100,2
laughter,38.6893803005,40.9563803005,10,-70,2
drawer,41.9971532772,42.6091532772,10,-160,2
doorslam,43.9475593773,44.5865593773,-10,-10,2
knock,45.7391259115,46.7001259115,0,80,2
keyboard,47.3132131977,49.7012131977,-10,-70,2
cough,50.8328478252,51.8818478252,-10,90,1
drawer,52.3882843043,53.0002843043,30,-90,1
keysDrop,54.409333956,54.657333956,-20,110,2
phone,55.5063184419,57.8563184419,10,-40,2
