sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.36645229108,1.33445229108,-10,-10,2
phone,2.07503289287,4.42503289287,-20,-70,2
phone,5.34011283858,7.12411283858,10,-120,2
knock,8.39810653756,9.35910653756,10,140,2
keyboard,10.3065009827,12.7795009827,30,-180,1
laughter,13.5383726957,15.8053726957,-10,130,2
phone,16.3207966974,19.5207966974,10,20,1
speech,20.8272255475,22.6012255475,20,-70,2
clearthroat,23.3945627024,24.0945627024,-10,140,1
laughter,24.9128598907,26.8118598907,-10,130,1
keyboard,28.0901523442,29.8601523442,-10,-160,1
laughter,30.6067829235,32.5057829235,20,60,1
phone,33.0520935679,35.4020935679,-40,170,1
knock,36.8977472332,37.3987472332,-30,70,1
cough,38.6146277917,39.8446277917,-40,-80,1
drawer,41.1889140044,42.0219140044,-30,-80,1
speech,43.4345550899,45.7715550899,20,170,1
phone,46.9762110639,48.7602110639,40,80,1
clearthroat,49.381274112,50.081274112,40,-150,1
clearthroat,51.288570154,51.902570154,-10,-60,2
knock,53.3213262965,54.1383262965,-30,-50,1
doorslam,54.8501198519,55.2631198519,10,-170,1
keyboard,56.3519755007,58.7399755007,-20,110,1
